code,region,region code,colour
E07000244,East of England,E12000006,"#FF6700"
E07000245,East of England,E12000006,"#FF6700"
E08000022,North East,E12000001,"#D60303"
E08000001,North West,E12000002,"#1DD3A7"
E08000002,North West,E12000002,"#1DD3A7"
E08000023,North East,E12000001,"#D60303"
E08000007,North West,E12000002,"#1DD3A7"
E08000008,North West,E12000002,"#1DD3A7"
E08000009,North West,E12000002,"#1DD3A7"
E08000010,North West,E12000002,"#1DD3A7"
E08000011,North West,E12000002,"#1DD3A7"
E08000012,North West,E12000002,"#1DD3A7"
E08000014,North West,E12000002,"#1DD3A7"
E08000015,North West,E12000002,"#1DD3A7"
E08000016,Yorkshire and the Humber,E12000003,"#F9BC26"
E08000024,North East,E12000001,"#D60303"
E08000017,Yorkshire and the Humber,E12000003,"#F9BC26"
E08000018,Yorkshire and the Humber,E12000003,"#F9BC26"
E08000019,Yorkshire and the Humber,E12000003,"#F9BC26"
E08000021,North East,E12000001,"#D60303"
E08000025,West Midlands,E12000005,"#E6007C"
E08000026,West Midlands,E12000005,"#E6007C"
E09000017,London,E12000007,"#D73058"
E08000027,West Midlands,E12000005,"#E6007C"
E08000028,West Midlands,E12000005,"#E6007C"
E09000018,London,E12000007,"#D73058"
E09000019,London,E12000007,"#D73058"
E08000029,West Midlands,E12000005,"#E6007C"
E08000030,West Midlands,E12000005,"#E6007C"
E08000031,West Midlands,E12000005,"#E6007C"
E08000032,Yorkshire and the Humber,E12000003,"#F9BC26"
E08000033,Yorkshire and the Humber,E12000003,"#F9BC26"
E08000034,Yorkshire and the Humber,E12000003,"#F9BC26"
E08000036,Yorkshire and the Humber,E12000003,"#F9BC26"
E08000035,Yorkshire and the Humber,E12000003,"#F9BC26"
E09000004,London,E12000007,"#D73058"
E08000037,North East,E12000001,"#D60303"
E09000001,London,E12000007,"#D73058"
E09000002,London,E12000007,"#D73058"
E09000003,London,E12000007,"#D73058"
E09000020,London,E12000007,"#D73058"
E09000027,London,E12000007,"#D73058"
E09000028,London,E12000007,"#D73058"
E09000029,London,E12000007,"#D73058"
E09000030,London,E12000007,"#D73058"
E09000031,London,E12000007,"#D73058"
N09000001,Northern Ireland,N92000002,"#722EA5"
N09000002,Northern Ireland,N92000002,"#722EA5"
N09000003,Northern Ireland,N92000002,"#722EA5"
N09000004,Northern Ireland,N92000002,"#722EA5"
N09000005,Northern Ireland,N92000002,"#722EA5"
N09000006,Northern Ireland,N92000002,"#722EA5"
N09000007,Northern Ireland,N92000002,"#722EA5"
N09000008,Northern Ireland,N92000002,"#722EA5"
N09000009,Northern Ireland,N92000002,"#722EA5"
N09000010,Northern Ireland,N92000002,"#722EA5"
S12000005,Scotland,S92000003,"#2254F4"
S12000006,Scotland,S92000003,"#2254F4"
S12000008,Scotland,S92000003,"#2254F4"
S12000010,Scotland,S92000003,"#2254F4"
S12000011,Scotland,S92000003,"#2254F4"
S12000013,Scotland,S92000003,"#2254F4"
S12000014,Scotland,S92000003,"#2254F4"
S12000017,Scotland,S92000003,"#2254F4"
S12000018,Scotland,S92000003,"#2254F4"
S12000019,Scotland,S92000003,"#2254F4"
S12000020,Scotland,S92000003,"#2254F4"
S12000021,Scotland,S92000003,"#2254F4"
S12000023,Scotland,S92000003,"#2254F4"
S12000026,Scotland,S92000003,"#2254F4"
S12000027,Scotland,S92000003,"#2254F4"
S12000028,Scotland,S92000003,"#2254F4"
S12000029,Scotland,S92000003,"#2254F4"
S12000030,Scotland,S92000003,"#2254F4"
S12000033,Scotland,S92000003,"#2254F4"
S12000034,Scotland,S92000003,"#2254F4"
S12000035,Scotland,S92000003,"#2254F4"
S12000036,Scotland,S92000003,"#2254F4"
S12000039,Scotland,S92000003,"#2254F4"
S12000038,Scotland,S92000003,"#2254F4"
S12000045,Scotland,S92000003,"#2254F4"
S12000047,Scotland,S92000003,"#2254F4"
S12000040,Scotland,S92000003,"#2254F4"
S12000041,Scotland,S92000003,"#2254F4"
S12000042,Scotland,S92000003,"#2254F4"
S12000048,Scotland,S92000003,"#2254F4"
S12000049,Scotland,S92000003,"#2254F4"
W06000013,Wales,W92000004,"#0DBC37"
S12000050,Scotland,S92000003,"#2254F4"
W06000001,Wales,W92000004,"#0DBC37"
W06000002,Wales,W92000004,"#0DBC37"
W06000003,Wales,W92000004,"#0DBC37"
W06000004,Wales,W92000004,"#0DBC37"
W06000005,Wales,W92000004,"#0DBC37"
W06000006,Wales,W92000004,"#0DBC37"
W06000008,Wales,W92000004,"#0DBC37"
W06000009,Wales,W92000004,"#0DBC37"
W06000010,Wales,W92000004,"#0DBC37"
W06000011,Wales,W92000004,"#0DBC37"
W06000012,Wales,W92000004,"#0DBC37"
W06000014,Wales,W92000004,"#0DBC37"
W06000015,Wales,W92000004,"#0DBC37"
W06000016,Wales,W92000004,"#0DBC37"
W06000020,Wales,W92000004,"#0DBC37"
W06000018,Wales,W92000004,"#0DBC37"
W06000019,Wales,W92000004,"#0DBC37"
W06000024,Wales,W92000004,"#0DBC37"
W06000021,Wales,W92000004,"#0DBC37"
W06000022,Wales,W92000004,"#0DBC37"
W06000023,Wales,W92000004,"#0DBC37"
