Date,00:00,01:00,02:00,03:00,04:00,05:00,06:00,07:00,08:00,09:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,Counts
2019-10-06,,,,,1,1,2,3,2,,3,5,4,3,5,1,3,8,4,5,5,3,1,2,61
2019-10-07,,2,,,,4,3,21,12,9,12,1,5,6,6,6,23,7,9,7,6,,3,1,143
2019-10-08,,,,,,4,8,15,26,20,5,9,9,7,12,9,19,19,16,9,3,7,4,,201
2019-10-09,,1,1,,1,2,9,13,24,10,8,7,7,12,10,4,20,13,12,6,7,2,4,2,175
2019-10-10,1,,,,,4,4,18,25,16,3,3,8,7,6,7,17,10,11,12,3,5,2,1,163
2019-10-11,,,,,,5,6,13,18,10,6,5,3,13,12,5,15,6,10,5,4,2,3,2,143
2019-10-12,1,1,,,2,1,5,3,6,3,4,1,5,8,8,8,6,7,3,6,5,5,1,2,91
2019-10-13,,1,,1,1,1,2,3,2,5,1,1,1,4,6,5,3,3,,4,5,2,3,2,56
2019-10-14,,2,,,1,2,9,18,25,17,6,6,6,9,14,7,18,10,11,5,5,1,2,1,175
2019-10-15,,1,,,,5,10,19,32,14,1,4,9,10,6,6,18,17,13,9,8,4,2,1,189
2019-10-16,1,,,,1,5,5,21,27,12,5,5,8,6,8,8,14,11,11,9,5,8,1,5,176
2019-10-17,,,,1,1,6,7,16,26,13,7,5,7,9,13,10,15,14,14,5,3,3,2,1,178
2019-10-18,,1,,,,2,3,10,24,10,,6,11,10,8,4,13,9,6,7,4,,3,,131
2019-10-19,,,,,,1,3,3,2,7,4,7,4,6,4,13,4,5,5,5,2,4,1,,80
2019-10-20,,1,2,,,2,2,3,,8,4,5,7,5,5,6,5,6,5,3,3,1,3,,76
2019-10-21,1,2,,,,4,5,20,22,22,5,2,5,5,12,3,18,18,9,6,4,5,9,,177
2019-10-22,,1,,,1,3,8,22,32,15,7,8,7,7,6,6,12,16,12,5,5,5,1,4,183
2019-10-23,3,2,,,1,3,3,18,34,17,7,3,6,8,12,6,17,18,19,3,9,9,4,1,203
2019-10-24,1,,,,,3,5,15,22,18,6,7,10,14,12,8,20,15,10,8,7,2,3,1,187
2019-10-25,,1,,,1,2,4,15,23,8,4,4,4,6,7,7,4,12,6,4,3,2,1,3,121
2019-10-26,,3,,,,1,5,1,5,3,2,,,5,2,3,9,4,5,4,2,1,2,1,58
2019-10-27,1,,,1,,1,2,3,4,1,2,2,4,9,4,2,6,3,4,5,3,1,3,1,62
2019-10-28,1,1,,,,2,6,18,22,16,2,5,4,5,8,5,10,13,4,4,3,2,2,,133
2019-10-29,1,1,,,1,3,9,15,27,15,5,4,5,5,5,4,10,19,10,10,2,1,1,2,155
2019-10-30,,2,,,,3,7,18,28,12,1,7,4,10,9,2,15,11,11,9,2,4,1,2,158
2019-10-31,,1,,,1,3,6,14,31,12,5,2,6,10,10,4,16,15,7,9,3,1,1,3,160
2019-11-01,,1,,,,1,4,9,20,8,3,4,3,10,3,1,9,6,4,6,3,3,2,1,101
2019-11-02,,3,,,1,,2,,5,2,5,3,3,5,5,2,4,3,3,4,1,,,,51
2019-11-03,1,,1,,1,,1,2,2,1,4,6,1,7,5,3,4,4,6,6,6,3,2,,66
2019-11-04,,1,1,,,4,5,15,21,14,8,8,8,8,4,4,17,10,12,7,1,2,3,,153
2019-11-05,,,,1,2,4,5,20,35,9,7,3,5,9,12,4,12,23,7,6,5,3,4,1,177
2019-11-06,,1,,,,4,8,18,41,15,7,7,5,15,9,8,15,15,9,4,3,1,2,,187
2019-11-07,3,1,,,,2,6,11,20,8,2,5,2,6,3,7,10,9,6,2,,5,6,1,115
2019-11-08,1,,,,,3,7,17,19,7,3,9,4,6,6,5,12,11,4,7,1,4,2,2,130
2019-11-09,,1,,,3,1,1,1,8,3,4,9,8,5,5,2,3,2,4,2,4,2,1,,69
2019-11-10,2,3,,,2,,1,2,3,5,2,3,6,4,10,12,3,3,8,3,2,1,1,,76
2019-11-11,,,,,,1,5,16,25,14,7,2,11,7,6,5,17,15,12,4,3,3,3,1,157
2019-11-12,,,1,1,,5,3,12,30,14,5,2,2,7,5,12,12,14,6,5,4,4,4,1,149
2019-11-13,,,,,,3,7,22,40,12,8,9,8,13,11,6,17,15,10,9,5,2,3,1,201
2019-11-14,,1,,,,5,5,12,29,15,5,2,11,6,9,7,9,8,11,9,2,2,,1,149
2019-11-15,,,,1,,2,1,8,21,11,3,2,2,6,8,5,7,12,8,8,5,4,2,2,118
2019-11-16,1,2,,,2,1,2,1,6,1,5,6,7,8,7,2,5,4,3,7,4,1,2,,77
2019-11-17,,2,,,1,,1,2,,2,3,3,3,4,6,6,3,4,3,4,2,2,1,,52
2019-11-18,,,,,1,1,8,21,33,16,9,2,6,8,5,5,15,12,8,6,11,4,1,,172
2019-11-19,,,,,,2,3,21,33,16,9,1,3,9,7,6,13,18,9,5,3,5,3,,166
2019-11-20,,,2,,,3,11,20,37,9,8,1,6,8,5,8,15,9,12,7,2,1,3,4,171
2019-11-21,2,1,,,,3,8,11,32,7,6,4,7,14,8,6,13,20,13,9,5,4,3,,176
2019-11-22,1,,,,,2,5,12,24,8,3,8,6,4,2,5,8,13,6,6,6,1,1,1,122
2019-11-23,,1,,,1,1,3,1,4,3,,2,2,2,4,3,1,4,2,1,1,1,1,,38
2019-11-24,,,1,,2,1,1,,3,5,1,6,6,3,7,4,3,8,,3,2,2,1,,59
2019-11-25,,,,,,2,7,21,24,12,4,4,8,1,5,4,13,16,13,5,1,2,1,,143
2019-11-26,1,,,,,5,7,17,29,14,7,3,7,5,3,12,10,17,12,6,2,5,2,,164
2019-11-27,,,,,,3,6,8,23,8,2,5,6,9,11,9,8,14,14,5,3,2,1,,137
2019-11-28,1,,,1,,6,2,15,29,16,4,1,5,5,6,8,7,17,14,5,6,3,3,2,156
2019-11-29,,,,1,,7,4,10,23,17,3,7,4,5,4,12,13,13,12,4,5,1,,1,146
2019-11-30,1,3,,,1,,,2,5,1,2,1,4,1,8,8,4,6,3,5,1,1,2,,59
2019-12-01,,,1,1,1,,,1,1,1,1,1,2,1,6,8,4,2,3,5,3,,1,,43
2019-12-02,1,,1,,,2,6,15,28,13,1,7,6,6,9,6,17,13,8,4,4,3,2,,152
2019-12-03,,,1,,1,3,4,23,32,19,4,3,11,9,8,5,15,14,15,7,3,3,4,2,186
2019-12-04,1,,,,,3,9,21,30,17,5,5,5,8,10,8,16,30,15,4,3,2,3,,195
2019-12-05,1,,1,,,2,11,12,31,10,6,5,6,5,8,8,15,13,14,5,4,2,3,,162
2019-12-06,1,,1,1,,1,6,9,19,9,2,4,8,8,6,3,7,9,10,8,12,5,1,2,132
2019-12-07,,,,1,2,1,3,1,5,3,6,3,1,3,5,8,3,11,7,3,1,5,,1,73
2019-12-08,,,1,,2,,,,2,2,4,2,10,7,1,2,4,5,3,3,1,2,2,2,55
2019-12-09,,1,,,,4,5,16,37,19,5,6,4,7,6,3,21,7,19,6,6,5,3,,180
2019-12-10,,,2,,1,3,6,20,32,15,4,2,2,7,5,3,10,11,15,3,4,2,5,2,154
2019-12-11,,1,2,,,2,9,15,28,13,8,2,5,3,10,17,13,9,15,6,7,2,7,1,175
2019-12-12,,1,,2,,2,7,16,23,13,4,3,6,5,4,4,11,6,10,5,2,1,3,,128
2019-12-13,,1,,,,2,6,15,23,10,3,2,10,3,8,2,11,8,5,4,3,2,2,,120
2019-12-14,,,2,,2,1,,3,4,3,1,4,1,4,5,,2,5,6,1,5,1,1,,51
2019-12-15,,,2,,1,2,,,2,4,1,2,6,3,2,5,5,6,5,2,1,1,3,,53
2019-12-16,,,1,,,2,3,22,32,14,6,3,6,4,3,5,13,14,9,5,5,,1,1,149
2019-12-17,1,,,,,2,5,24,36,10,10,2,4,4,1,4,12,13,6,7,3,3,3,1,151
2019-12-18,,,1,,,1,3,17,28,10,5,4,7,4,3,3,14,9,11,5,2,,1,,128
2019-12-19,,,,,1,2,4,17,26,15,1,5,4,5,4,7,10,6,4,4,1,3,,2,121
2019-12-20,1,1,1,,,1,3,10,19,7,5,5,3,6,3,8,1,7,1,6,,4,5,1,98
2019-12-21,1,,1,,2,1,,1,2,1,1,2,3,2,6,3,1,4,4,3,,3,1,1,43
2019-12-22,,,1,1,2,1,1,,,1,3,3,6,2,3,1,6,4,3,4,2,1,,1,46
2019-12-23,,,1,,,2,2,8,7,5,4,4,3,3,7,5,2,5,5,4,2,2,2,1,74
2019-12-24,,,,,1,,3,2,4,3,3,5,8,3,7,4,3,3,3,2,1,1,,1,57
2019-12-25,,,,,,,,,,,1,2,,2,2,1,2,1,1,1,,1,,,14
2019-12-26,1,,1,,,,,,,1,,3,3,6,3,2,4,2,2,,1,1,3,,33
2019-12-27,,,1,,,,,4,3,1,3,1,7,5,2,4,6,6,,1,2,1,2,1,50
2019-12-28,1,1,3,,2,,1,1,2,4,1,2,2,6,4,2,4,5,5,5,3,1,1,,56
2019-12-29,,,1,,4,,,1,1,1,1,3,4,4,8,7,7,4,4,3,2,,,2,57
2019-12-30,1,,1,,,1,2,4,12,4,5,3,5,3,5,5,6,4,6,2,4,1,2,1,77
2019-12-31,,1,,,1,1,3,4,5,1,1,3,5,11,6,10,4,5,6,2,1,1,,1,72
2020-01-01,,,,,,,,1,1,,2,1,7,3,3,6,5,8,9,6,2,,1,,55
2020-01-02,,,1,,,2,1,12,23,7,4,4,6,6,6,1,14,9,7,5,2,2,,,112
2020-01-03,,,,,1,2,3,7,22,6,1,1,7,7,5,6,7,8,10,5,3,2,1,,104
2020-01-04,,,1,,2,,,,7,1,1,5,4,7,12,5,3,7,5,1,3,2,2,,68
2020-01-05,2,1,,,2,,,1,4,4,2,6,2,4,4,3,3,7,3,4,1,,3,1,57
2020-01-06,1,,1,,1,1,7,29,42,12,3,6,5,7,4,6,22,15,11,4,,6,1,1,185
2020-01-07,1,,,1,,1,10,20,37,15,4,2,2,4,4,4,16,22,7,5,5,3,3,1,167
2020-01-08,,1,1,,1,1,11,20,45,16,2,6,10,7,8,6,20,19,12,8,3,4,6,,207
2020-01-09,,1,1,,,2,10,22,45,16,5,3,6,6,4,8,12,19,12,5,3,8,4,2,194
2020-01-10,1,,1,,,1,9,16,26,11,4,4,7,6,8,6,11,11,8,9,2,2,2,2,147
2020-01-11,,,1,,3,,1,3,6,1,7,7,6,2,4,4,5,6,3,3,5,,,2,69
2020-01-12,,1,1,,2,,1,1,3,1,2,4,5,5,3,3,4,2,6,6,1,3,3,3,60
2020-01-13,1,,1,,1,1,7,20,32,21,4,2,,9,4,5,16,10,10,8,1,2,1,1,157
2020-01-14,,,1,,1,1,5,21,30,16,,3,6,3,8,3,16,12,12,6,4,1,3,,152
2020-01-15,,,,,,3,9,24,44,17,9,7,9,9,11,7,14,15,12,9,6,6,1,2,214
2020-01-16,1,1,1,,1,3,7,24,35,10,2,4,5,10,4,5,9,17,13,7,5,4,3,2,173
2020-01-17,1,,,,,1,10,16,32,9,3,3,5,9,7,14,8,15,8,6,7,3,3,2,162
2020-01-18,1,2,2,,2,,,5,5,3,3,3,6,10,6,3,4,5,6,3,3,1,1,,74
2020-01-19,,2,1,,2,,1,2,1,5,,6,4,5,11,4,9,6,1,2,2,,3,,67
2020-01-20,,,1,,,4,7,19,40,18,7,3,7,7,6,9,16,17,8,5,3,3,3,,183
2020-01-21,,2,,1,1,4,11,21,39,19,10,7,5,13,7,6,21,16,15,9,3,4,1,3,218
2020-01-22,,2,,,,6,6,25,42,10,7,6,8,10,10,7,20,17,18,7,7,2,3,1,214
2020-01-23,1,1,1,,,5,7,22,31,1,,,,,,,1,,,,,,,,70
2020-01-24,,,,,,,,,2,,,,,,,,2,,,,,,,,4
2020-01-25,,,,,,,,,,,,,,,,,,,,1,,,,,1
2020-01-26,,,,,,,,1,,,,1,,,,,,,,,,,,,2
2020-01-27,,,,,,,1,1,,,5,4,10,12,5,6,18,15,10,9,6,2,2,1,107
2020-01-28,,,,,,7,9,28,33,15,1,1,3,9,2,7,10,23,8,6,3,4,1,2,172
2020-01-29,,1,,,,1,11,15,37,19,4,8,11,10,6,2,15,13,12,7,12,3,4,,191
2020-01-30,1,1,1,,,3,8,20,25,8,6,7,5,9,10,7,14,10,12,5,5,3,5,3,168
2020-01-31,,1,,,,4,7,21,20,12,2,4,1,5,8,8,5,11,13,5,4,2,5,1,139
2020-02-01,,,1,2,1,1,2,5,3,3,4,2,8,8,4,5,10,4,5,5,2,2,5,1,83
2020-02-02,,1,1,,2,,1,3,2,2,,2,2,9,9,6,2,7,6,6,1,,2,1,65
2020-02-03,1,,1,,,5,8,19,32,10,4,8,5,7,2,8,8,18,9,9,5,5,6,2,172
2020-02-04,,,,,,5,8,24,36,12,7,4,8,6,10,9,14,22,10,5,4,4,2,4,194
2020-02-05,2,1,,,,3,7,24,41,20,10,4,7,9,12,10,18,17,13,5,8,5,2,3,221
2020-02-06,,1,1,,,4,4,24,37,18,7,4,8,8,12,5,15,16,13,5,6,4,3,1,196
2020-02-07,1,,,,,4,3,17,29,14,9,5,5,5,9,6,8,13,6,9,4,5,2,2,156
2020-02-08,1,1,1,1,2,2,1,2,4,3,5,2,7,6,8,4,2,5,4,3,2,3,2,,71
2020-02-09,2,,,,1,1,1,1,,,2,,2,,1,5,4,2,,,,1,1,,24
2020-02-10,,1,1,,,1,5,13,18,7,4,2,2,2,4,2,12,7,9,4,2,1,3,,100
2020-02-11,,1,,,,1,4,20,30,5,5,1,1,10,3,2,9,11,8,8,,,1,2,122
2020-02-12,,1,,,,,7,19,30,15,4,9,6,7,5,4,14,9,18,5,8,2,1,2,166
2020-02-13,,,2,,,2,6,19,30,10,6,2,5,6,6,2,8,16,12,5,7,4,3,,151
2020-02-14,,,,,,1,4,15,31,7,9,3,7,6,5,5,12,7,10,10,1,1,,1,135
2020-02-15,,,3,1,1,1,,2,1,1,4,2,3,2,3,,3,1,6,4,3,2,,,43
2020-02-16,,,,,1,1,,1,1,1,3,2,4,2,3,3,,2,1,4,1,,1,1,32
2020-02-17,,1,1,,1,2,5,13,28,9,4,3,5,8,4,3,7,15,8,4,4,1,1,3,130
2020-02-18,,1,,,1,3,2,15,31,12,5,2,5,6,4,3,7,20,13,4,2,3,1,,140
2020-02-19,,1,,,,3,4,19,37,10,3,2,7,5,2,7,10,18,7,5,2,3,4,3,152
2020-02-20,,,1,,,4,6,13,27,7,4,,3,5,6,3,11,15,6,5,3,5,1,1,126
2020-02-21,,,1,,,4,4,13,17,8,2,1,7,5,3,7,9,7,5,4,1,4,2,2,106
2020-02-22,1,1,1,,1,,,2,3,3,2,1,7,6,6,,1,4,5,2,2,4,1,,53
2020-02-23,,,,,1,,1,1,1,4,4,3,5,4,7,11,4,8,4,7,6,1,1,,73
2020-02-24,,1,2,,,3,3,10,17,7,4,,5,6,4,2,9,17,11,5,,1,1,1,109
2020-02-25,1,,1,,,4,4,18,28,16,3,4,5,7,5,6,8,15,9,13,,1,,5,153
2020-02-26,,1,,,,4,8,16,35,12,2,7,11,12,8,9,11,16,14,5,5,4,3,2,185
2020-02-27,,1,1,,,4,3,25,33,12,9,8,4,11,5,4,12,24,10,8,4,1,3,1,183
2020-02-28,,1,,,1,3,3,11,30,11,2,5,4,5,1,6,5,10,7,4,3,1,2,2,117
2020-02-29,1,1,1,1,,2,1,2,6,4,2,3,1,5,4,4,10,6,,1,2,1,1,,59
2020-03-01,1,,1,,1,1,,,,3,4,3,3,10,4,5,6,6,10,6,1,1,4,,70
2020-03-02,1,,2,,,5,8,21,43,15,7,7,3,9,5,2,10,16,12,10,5,3,2,1,187
2020-03-03,2,,2,,,5,7,24,38,14,3,9,7,6,4,3,14,20,10,4,4,5,5,1,187
2020-03-04,2,,,,,9,11,29,39,11,9,6,13,16,12,4,17,22,12,6,8,4,5,2,237
2020-03-05,,,1,,,5,6,20,40,15,8,7,6,12,11,12,13,15,18,8,7,4,4,1,213
2020-03-06,1,,,,,7,8,12,29,13,6,8,5,9,11,5,13,12,10,13,7,5,3,1,178
2020-03-07,,,2,1,1,2,,4,1,1,3,9,4,9,5,7,10,7,4,5,2,1,2,1,81
2020-03-08,2,,,,1,,,2,3,5,5,6,3,8,5,6,4,9,5,4,2,1,1,1,73
2020-03-09,1,,1,,,6,12,27,37,13,2,4,13,9,6,1,14,17,14,2,3,4,2,1,189
2020-03-10,,1,1,,,6,9,24,33,7,2,4,7,9,7,7,9,15,9,6,7,,2,1,166
2020-03-11,1,,,,1,8,7,27,42,11,10,3,17,4,7,6,8,18,11,5,4,2,3,1,196
2020-03-12,,,1,,2,5,7,22,34,10,1,4,8,4,6,3,11,12,9,11,5,2,3,1,161
2020-03-13,1,,,,2,3,6,15,24,9,2,5,7,7,8,9,11,10,10,11,6,6,3,2,157
2020-03-14,1,1,1,,1,3,,5,2,5,2,5,5,8,9,6,7,6,8,5,6,1,,,87
2020-03-15,1,,1,,,1,2,1,1,2,1,9,5,10,3,2,5,7,4,8,6,1,3,1,74
2020-03-16,,,1,,1,6,10,27,34,16,7,7,8,7,8,6,15,24,5,9,6,1,2,2,202
2020-03-17,,,,1,,6,7,24,21,6,3,8,9,6,7,7,7,13,11,5,5,4,,2,152
2020-03-18,,,,,1,5,7,6,7,7,3,1,13,10,5,4,9,13,8,3,7,2,1,1,113
2020-03-19,,,1,,,5,12,14,8,3,4,1,4,6,5,4,4,12,8,11,5,4,1,1,113
2020-03-20,,,,,,6,6,17,11,6,8,7,5,9,8,4,4,6,9,12,4,2,1,,125
2020-03-21,,,1,,,,1,3,,3,5,7,10,10,9,6,4,13,9,8,5,3,2,,99
2020-03-22,,,1,,,,1,1,2,4,4,7,7,4,6,8,1,9,6,3,3,,3,,70
2020-03-23,,,,,,3,6,8,6,5,3,6,5,9,5,8,9,13,9,7,2,1,1,,106
2020-03-24,,,,,,4,4,6,3,3,5,4,2,8,9,9,4,9,8,3,2,2,1,3,89
2020-03-25,,,1,,,3,5,3,5,5,2,6,4,13,6,3,13,8,3,,2,2,,2,86
2020-03-26,,1,,,,2,3,6,5,6,5,4,6,7,7,2,5,13,9,4,3,2,1,4,95
2020-03-27,,,1,,,3,3,5,3,2,4,3,5,10,10,6,8,11,5,5,2,3,1,2,92
2020-03-28,1,,,1,,3,1,,1,3,4,4,7,3,8,2,10,8,7,1,3,,2,,69
2020-03-29,,,,,,,2,,2,1,3,1,5,3,9,6,3,7,5,2,1,1,1,,52
2020-03-30,,,1,,,3,3,4,3,4,1,3,3,7,1,3,6,8,2,3,4,,,1,60
2020-03-31,,1,,,,3,5,5,2,3,,2,4,8,3,4,5,6,15,2,3,1,2,,74
2020-04-01,,,,,,1,7,2,1,4,4,5,4,2,5,7,8,8,9,3,2,4,1,,77
2020-04-02,,1,,,,1,4,6,4,1,3,2,5,8,3,5,6,6,6,2,2,1,1,1,68
2020-04-03,,,,,1,1,3,5,4,5,2,2,3,7,4,6,6,8,12,4,3,4,,2,82
2020-04-04,,,,,1,4,3,,1,5,7,5,7,,9,5,9,3,7,7,7,1,1,,82
2020-04-05,,,1,,1,1,,1,2,3,1,6,10,7,12,13,3,4,9,5,2,2,3,1,87
2020-04-06,,,,,,3,1,5,3,4,2,3,8,5,10,9,5,10,10,5,3,,1,,87
2020-04-07,,,,,,4,1,6,6,4,3,4,4,10,6,6,11,11,8,3,2,1,1,,91
2020-04-08,,,,,,3,3,10,3,3,2,5,3,15,6,10,11,14,15,5,3,2,1,,114
2020-04-09,,,1,,1,1,1,7,4,2,6,5,2,9,9,9,9,7,8,5,3,1,1,,91
2020-04-10,,,,,,2,,2,3,2,5,7,10,8,9,7,9,4,11,6,7,3,3,,98
2020-04-11,1,,,,1,,1,1,,4,10,5,15,10,11,6,5,7,4,7,6,,1,,95
2020-04-12,,,,,2,1,,,3,2,1,5,7,8,11,9,3,3,4,3,1,,,,63
