Date,Year,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,16-17,16-17,16-17,16-17,16-17,16-17,16-17,18-24,18-24,18-24,18-24,18-24,18-24,18-24,25-49,25-49,25-49,25-49,25-49,25-49,25-49,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over
Jan-Mar 1993,1993.16666,3003526.829,10.61849102,1203197.253,557813.2854,1242516.291,41.36857639,623925.5341,2984739.794,10.7241865,1198542.481,554643.513,1231553.8,41.26168058,618159.1792,143512.7467,19.62423273,95386.46643,27082.21335,21044.06691,14.66355247,*,780912.5245,17.8144762,365524.854,158535.5064,256852.164,32.891285,106141.8871,1567849.704,9.069147446,584639.764,279823.2588,703386.6812,44.86314469,356336.639,511251.8541,8.69003239,157646.1687,92372.30676,261233.3786,51.09680806,158587.1674
Feb-Apr 1993,1993.25,2988474.595,10.57991002,1186202.154,555781.2481,1246491.193,41.70994779,622678.1618,2969360.946,10.6836573,1182909.509,552910.3631,1233541.074,41.54230813,617809.7343,140457.6574,19.58384337,93831.47934,26948.20943,19677.96866,14.00989381,*,773854.3873,17.82756995,364557.9114,151923.9309,257372.545,33.25852373,101098.4824,1561732.942,9.030464366,574513.3248,281984.8045,705234.8129,45.15719646,360589.4749,512429.6081,8.693118973,153299.438,94924.30333,264205.8667,51.55944593,157086.8548
Mar-May 1993,1993.3333,2952045.222,10.45418915,1138572.893,568101.9564,1245370.372,42.18669697,626220,2932579.048,10.55179205,1132262.648,564756.4333,1235559.966,42.13219648,619902,136604.5309,19.18720789,91684.98555,26430.56831,18488.97703,13.53467334,*,770435.5581,17.74729571,353205.4103,155490.4812,261739.6666,33.97294736,106346.6004,1528737.641,8.832582535,543289.0162,289101.8788,696346.7463,45.55044159,355048,516267.4917,8.784717634,150393.4815,97079.02808,268794.9821,52.06506055,160440
Apr-Jun 1993,1993.416667,2930980.802,10.38478045,1123381.939,563910.4,1243688.463,42.43250116,630393.2236,2910828.104,10.47706378,1117847.066,561882.2863,1231098.751,42.29376341,624710.8766,137667.3522,19.32069878,89780.87497,25501.60049,22384.87674,16.26012005,*,765299.7605,17.72490596,345365.421,158212.1733,261722.1662,34.19864734,106874.9285,1522807.616,8.787705978,541455.238,283648.6967,697703.6814,45.81692881,364692.4248,505206.0735,8.614238083,146780.4053,96547.92952,261877.7387,51.83582549,154974.5717
May-Jul 1993,1993.5,2927004.434,10.37194312,1115573.747,567234.0205,1244196.666,42.50750877,639583.7188,2909937.144,10.47420396,1111373.237,565098.0997,1233465.808,42.38805674,632319.1469,137089.0543,19.21410244,91031.90056,22711.96315,23345.1906,17.02921558,*,761571.4207,17.71711668,340689.7736,164908.1924,255973.4547,33.61122119,107465.3476,1524362.497,8.78930338,544436.7558,282522.1912,697403.5501,45.75050563,370475.4056,503981.4619,8.592982483,139415.3171,97091.67373,267474.4711,53.07228367,159189.6013
Jun-Aug 1993,1993.583333,2906235.043,10.31148986,1113646.478,550982.6054,1241605.959,42.72214536,648377.3795,2889977.156,10.41675801,1106979.117,547962.3721,1235035.667,42.73513596,642602.959,143385.1296,20.06349982,94272.0069,25152.91535,23960.20735,16.71038511,*,745488.8293,17.49173502,327927.8048,160142.6595,257418.365,34.53014382,110253.2525,1523086.948,8.776620327,556589.7979,276157.4993,690339.6508,45.32503228,376353.7076,494274.1362,8.443477776,134856.8685,89529.53128,269887.7364,54.60284418,160423.6081
Jul-Sep 1993,1993.66666,2890124.42,10.24657415,1101867.377,534885.6881,1253371.355,43.36738398,670181.7817,2876141.423,10.35741648,1098244.511,532734.3691,1245162.544,43.29281354,666440.0975,143706.9855,20.1601761,94917.15245,27334.59968,21455.23335,14.9298472,*,731008.9654,17.19957718,320818.8373,146296.8085,263893.3196,36.09987457,118589.2936,1513870.413,8.709751165,540977.126,275737.968,697155.3194,46.05118861,386775.2871,501538.0553,8.556549142,145154.2611,85516.3119,270867.4823,54.00736383,163356.6148
Aug-Oct 1993,1993.75,2891900.472,10.25075365,1110311.848,514133.7044,1267454.92,43.82775037,673680.34,2875030.779,10.35370922,1105470.463,510477.9429,1259082.373,43.79370066,670041.6232,148819.3665,20.64136239,96704.42937,29287.22873,22827.70841,15.33920547,*,723371.0302,17.09353096,313869.6572,139493.2534,270008.1195,37.32636617,120965.3404,1515672.545,8.720006288,547399.4696,266035.7991,702237.2761,46.33172769,380827.219,504037.5302,8.576124255,152338.2914,79317.42313,272381.8156,54.03998696,169574.6215
Sep-Nov 1993,1993.83333,2885450.005,10.23041404,1105314.742,511061.6463,1269073.617,43.98182657,689318.4811,2867655.419,10.32738904,1101518.096,507279.0314,1258858.292,43.89852015,685505.5372,142287.1711,19.72375442,94781.83114,27816.52574,19688.81427,13.83737839,*,727825.9993,17.26388226,321854.1187,138410.0443,267561.8362,36.76178599,121971.2098,1512652.51,8.706481237,542090.3723,264891.2172,705670.9206,46.65122464,391631.9091,502684.325,8.529513537,146588.4199,79943.85903,276152.0461,54.93547985,174138.6282
Oct-Dec 1993,1993.916667,2892462.822,10.25229438,1114840.685,503568.8441,1274053.293,44.04735243,700831.3312,2875819.379,10.35412642,1109444.91,499030.2685,1267344.2,44.06897768,696946.1557,146329.276,20.23973891,97736.59975,30174.06475,18418.61148,12.58709944,*,732285.0209,17.44922378,335758.9352,138203.7741,258322.3116,35.27619769,119627.1452,1512681.062,8.703083581,536699.9578,254875.7852,721105.3193,47.67067806,402286.0629,501167.4624,8.476815982,144645.1919,80315.22003,276207.0504,55.11272601,176869.635
Nov-Jan 1994,1994,2892170.018,10.25090906,1112474.122,505990.3378,1273705.558,44.03978848,715032.6638,2875340.212,10.35117504,1107242.633,500388.4306,1267709.148,44.08901398,710582.9721,144047.9778,19.96202407,98762.56955,30740.58078,14544.82752,10.09721048,*,729591.6045,17.4780634,338351.4957,137318.5069,253921.6019,34.80325162,119076.2855,1511145.399,8.68594845,531945.3595,261340.8259,717859.2136,47.50431124,412232.9521,507385.0365,8.570307398,143414.6971,76590.42423,287379.9152,56.63941475,182962.6416
Dec-Feb 1994,1994.083333,2845123.101,10.08654416,1095211.965,500830.7403,1249080.395,43.90250793,706560.7315,2829189.689,10.18516775,1090197.581,497309.848,1241682.26,43.88826473,702522.8413,143231.0116,19.64741037,98648.63806,29863.1917,14719.18188,10.27653279,*,697915.7196,16.81751482,323888.9127,130060.6928,243966.1142,34.95638618,113145.2472,1493017.004,8.581202505,527031.7444,265741.1965,700244.0631,46.9012785,409682.2108,510959.3657,8.617268204,145642.6704,75165.65937,290151.036,56.78554019,182832.6484
Jan-Mar 1994,1994.16666,2806083.664,9.945820512,1076464.717,493851.2429,1235767.705,44.03887598,711601.0726,2789855.934,10.04021667,1072224.514,491943.1253,1225688.295,43.93374869,707401.5125,143276.1364,19.65816051,101888.0173,28116.71267,13271.40634,9.262817019,*,682538.0623,16.53346627,309846.7024,133472.6862,239218.6736,35.0484005,115527.1935,1466281.869,8.412158859,521927.1694,253674.854,690679.8452,47.10416599,410382.4145,513987.5971,8.673239579,142802.8275,78586.99007,292597.7795,56.9270117,184941.6551
Feb-Apr 1994,1994.25,2769350.709,9.813374016,1055647.116,476768.6026,1236934.99,44.66516235,721437.222,2752677.919,9.907468429,1053779.626,475216.9738,1223681.319,44.45421351,716456.901,145368.6091,19.77971127,106885.3721,22973.63323,15509.60381,10.66915609,*,668262.5955,16.25589018,299293.9586,130753.4611,238215.1758,35.64694139,117524.3643,1451032.966,8.327600959,511407.124,246134.8963,693490.9458,47.79291457,414144.2696,504686.5381,8.482192109,138060.6616,76906.61189,289719.2646,57.40578414,188436.6104
Mar-May 1994,1994.3333,2749738.162,9.749076976,1064987.027,457839.0888,1226912.046,44.61923187,720762,2734640.049,9.849357131,1061432.846,456098.27,1217108.933,44.50709824,715867,145615.0992,19.96360001,110421.7277,18798.48587,16394.88562,11.25905604,*,667694.4242,16.32860303,303807.8327,131002.2781,232884.3134,34.87887647,116358.714,1449745.22,8.321006261,522354.9184,234610.64,692779.6616,47.78630425,413798,486683.419,8.160509275,128402.5484,73427.68484,284853.1858,58.52946179,187651
Apr-Jun 1994,1994.416667,2735968.46,9.706457463,1060622.008,456164.8542,1219181.598,44.56124461,715545.4226,2720760.252,9.804878352,1059292.228,453571.264,1207896.76,44.39556037,711234.4173,138879.1619,19.21038224,104535.3136,19074.38673,15269.46158,10.99478235,*,673017.068,16.51976219,314107.0564,126625.2371,232284.7746,34.51395004,112553.1521,1434840.813,8.237109257,517744.6486,233010.81,684085.3543,47.67674213,415958.0525,489231.4175,8.193570884,124234.9896,77454.42045,287542.0075,58.77423182,184477.7547
May-Jul 1994,1994.5,2705398.897,9.586499603,1063794.214,445443.846,1196160.837,44.2138436,709971.1479,2691656.76,9.690102569,1062248.05,442841.5081,1186567.201,44.08315425,705405.2285,137645.4967,19.3670142,101788.6471,20453.84917,15403.00049,11.19034103,*,670055.7922,16.44542934,321167.3876,121284.5153,227603.8894,33.96790119,116100.7125,1418414.393,8.131920044,516596.1514,229508.0101,672310.2311,47.39871751,418556.4392,479283.2152,7.997073828,124242.0279,74197.47146,280843.7158,58.59660989,174351.9437
Jun-Aug 1994,1994.583333,2690974.127,9.539612507,1060881.119,443264.1035,1186828.905,44.10406227,709585.2106,2675212.6,9.635839507,1056682.58,439240.136,1179289.884,44.08209965,704986.5812,138968.5133,19.3658164,99469.47746,24921.25138,14577.78447,10.48999095,*,680276.1316,16.75823785,345512.219,114465.8593,220298.0533,32.38362233,104695.3781,1400670.726,8.034041525,493141.022,230252.7473,677276.957,48.35375969,432268.7832,471058.7557,7.854549278,122758.4004,73624.24554,274676.1098,58.31037137,173536.0813
Jul-Sep 1994,1994.66666,2639303.73,9.359784835,1032424.464,438363.5809,1168515.686,44.27363445,705298.5889,2622251.941,9.449503225,1031538.127,435239.9179,1155473.896,44.06418307,699413.2605,143354.7944,19.91030555,103214.9853,23230.86004,16908.94913,11.79517518,*,660954.1341,16.35476988,322792.0153,117708.691,220453.4278,33.35381631,108049.8017,1379582.904,7.910449364,488253.3202,228238.9136,663090.67,48.06457576,421288.6718,455411.8977,7.594028255,118164.1429,69185.11623,268062.6386,58.86158003,175017.2188
Aug-Oct 1994,1994.75,2607866.133,9.257988114,1029287.287,432217.5073,1146361.339,43.95782914,688996.5691,2593193.38,9.355081099,1026953.458,429232.2335,1137007.689,43.84585035,684791.3268,139899.8333,19.53282709,100960.6567,24155.93921,14783.23737,10.56701572,*,655614.3014,16.34951558,320073.142,117380.1054,218161.054,33.27582293,105156.1439,1365226.355,7.828541121,490933.9069,224463.6895,649828.7585,47.59860928,409395.828,447125.6431,7.447737704,117319.581,66217.77329,263588.2888,58.95172707,172373.3565
Sep-Nov 1994,1994.83333,2555635.738,9.078801517,1004173.049,420197.1537,1131265.535,44.26552337,699967.7742,2540205.011,9.174566854,1001782.634,416631.9469,1121790.43,44.16141317,694136.7816,136062.8927,19.19620213,97607.86136,23351.61383,15103.41753,11.10032077,*,626734.2765,15.70260216,296841.222,117401.4561,212491.5984,33.90457589,110537.1542,1353524.745,7.763991041,494256.1639,219005.857,640262.7241,47.30336305,410424.9752,439313.8239,7.302371929,115467.8023,60438.22675,263407.7949,59.95891332,176938.494
Oct-Dec 1994,1994.916667,2520664.922,8.96378064,1007912.93,416308.9321,1096443.059,43.49816788,674921.8099,2506626.991,9.063557171,1002227.673,412604.642,1091794.676,43.5563281,669734.9408,127340.4591,18.052514,95530.06782,19481.41537,12328.97594,9.681900024,*,627473.5553,15.77774657,306930.836,113561.6618,206981.0575,32.98641922,105109.478,1330144.756,7.630538743,488039.6921,219038.6936,623066.3703,46.84199727,399459.6362,435706.1511,7.254086364,117412.3342,64227.16124,254066.6556,58.31146864,170055.6315
Nov-Jan 1995,1995,2497059.235,8.892599064,1010750.086,409456.3194,1076852.829,43.12484118,668243.7031,2483958.706,8.993340031,1005389.074,405387.2587,1073182.373,43.20451747,662516.298,127880.0843,18.03193907,95854.44866,18205.43832,13820.19732,10.80715374,*,622447.063,15.73624765,313915.9869,110552.0169,197979.0591,31.80656973,101069.9578,1325891.222,7.60483788,487682.4259,215870.9494,622337.8466,46.93732309,399621.2551,420840.8653,7.03668201,113297.2245,64827.91471,242715.7261,57.67399178,167129.7489
Dec-Feb 1995,1995.083333,2495887.745,8.871576765,1018430.028,398849.9977,1078607.719,43.21539386,675955,2482375.267,8.97274556,1012572.801,396256.3956,1073546.07,43.24672762,670814,138128.6809,18.86431759,105370.4993,18719.52988,14038.65169,10.16345888,*,616270.6219,15.65807337,310664.161,108338.9479,197267.5131,32.0098843,102260.4645,1325910.177,7.586090385,489216.7622,208581.1527,628112.262,47.37215785,404438,415578.2655,6.940959099,113178.6058,63210.36721,239189.2926,57.55577527,168498
Jan-Mar 1995,1995.16666,2497190.347,8.865518928,1018480.929,393971.3849,1084738.034,43.43834001,681973,2484872.507,8.968921141,1016189.454,391173.118,1077509.935,43.3627855,677647,140031.6567,19.0205355,103753.5984,21140.02609,15138.0322,10.8104357,*,613633.5091,15.62143778,316340.8548,108013.5323,189279.122,30.84563003,96705.96866,1333723.203,7.620908525,488993.2081,207223.0061,637506.9892,47.79904763,414220,409801.9778,6.827482404,109393.2672,57594.82035,242813.8902,59.25151741,169579
Feb-Apr 1995,1995.25,2489847.1,8.830895628,1026074.274,385997.044,1077775.782,43.28682603,677917,2476469.908,8.930412084,1024497.051,383589.6355,1068383.221,43.14137708,673170,146881.3469,19.84658823,110878.1364,22355.9548,13647.25565,9.291347022,*,605598.5736,15.43598961,308193.2813,107567.3307,189837.9617,31.3471613,96060.66926,1327808.538,7.585156225,492355.5589,201836.7066,633616.2729,47.71894852,412297,409558.6411,6.796524925,114647.297,54237.05189,240674.2922,58.76430579,168090
Mar-May 1995,1995.3333,2472717.208,8.766606185,1021970.822,394232.9108,1056513.476,42.72682181,657968,2460668.762,8.867856959,1019047.413,391882.3904,1049738.958,42.66071787,653910,146266.1198,19.36578181,111651.8456,22581.84503,12032.42923,8.226395317,*,606274.526,15.45484421,312536.3432,115098.6591,178639.5237,29.46512117,91472.55652,1317384.363,7.521390314,481207.4558,203889.3435,632287.5634,47.99567851,405308,402792.1999,6.698951043,116575.1775,52663.06319,233553.9592,57.98373436,158532
Apr-Jun 1995,1995.416667,2444536.371,8.664015797,1000330.04,396600.944,1047605.387,42.85497239,649284,2431657.328,8.76315117,997599.9738,394762.5403,1039294.814,42.7401839,644848,151440.7724,19.71643105,116766.7635,22410.79696,12263.21195,8.097695065,*,587930.6463,15.11565836,300836.2714,115238.822,171855.5528,29.23058253,90749.36998,1307723.754,7.461764589,469464.0717,205706.6501,632553.0325,48.3705393,401677,397441.1976,6.589410051,113262.9333,53244.67488,230933.5894,58.10509601,154662
May-Jul 1995,1995.5,2447892.205,8.66853315,1018208.987,394048.018,1035635.2,42.30722243,638943,2435394.84,8.766057259,1015134.113,392212.3566,1028048.371,42.21280074,634696,147012.8513,19.15636062,112767.1652,21840.32839,12405.35772,8.438281151,*,591779.3591,15.14581858,308498.2876,114436.4664,168844.605,28.53168202,89441.62177,1313971.221,7.494235213,479842.8515,206617.8297,627510.5395,47.75679479,396216,395128.7737,6.551535452,117100.6825,51153.39351,226874.6977,57.41791355,151429
Jun-Aug 1995,1995.583333,2438575.194,8.624154497,1016901.425,393666.0003,1028007.77,42.15608245,633276,2426198.045,8.719552188,1011935.34,392130.5936,1022132.111,42.12896444,627980,143768.7458,18.75854193,110551.2138,20198.45668,13019.07527,9.055567118,*,587694.2359,14.93045613,308876.6294,108921.4853,169896.1211,28.90893099,83726.37331,1303146.481,7.432802738,479544.7297,208754.1236,614847.6274,47.181774,392364,403965.7322,6.686946498,117928.8517,55791.93469,230244.9458,56.99615771,156984
Jul-Sep 1995,1995.66666,2447352.64,8.648027252,1040187.719,379291.0336,1027873.888,41.99941892,649403,2433615.196,8.739201556,1036441.683,377938.7949,1019234.718,41.88150698,643454,145129.1317,18.64574374,113584.0787,19312.07223,12232.9808,8.429031893,*,584973.0574,14.9155591,311835.4394,100191.9857,172945.6324,29.56471759,79984.20406,1315582.639,7.497809356,496765.9552,206129.6823,612687.0014,46.57153289,401316,401667.812,6.63576672,118002.2455,53657.29344,230008.2731,57.26330719,168122
Aug-Oct 1995,1995.75,2437556.877,8.611241251,1040156.907,390849.3614,1006550.608,41.2934204,636524,2424847.449,8.704798201,1035767.313,389075.5055,1000004.63,41.23989864,630608,146671.8909,18.68222789,115498.6213,18907.96382,12265.30577,8.362410613,*,580385.9001,14.83789752,309279.8144,105391.1187,165714.967,28.55254874,76673.0165,1310483.695,7.457975891,498328.473,212024.4858,600130.7357,45.79459769,389051,400015.3909,6.624402327,117049.998,54525.79303,228439.5999,57.10770263,170175
Sep-Nov 1995,1995.83333,2421327.834,8.552189091,1052200.95,399449.5723,969677.3119,40.04733677,611488,2403069.974,8.626288961,1045974.09,397249.3478,959846.5363,39.94251298,603605,152897.693,19.23734175,120397.2725,20346.22756,12154.19291,7.94923237,*,570223.2158,14.69480524,310865.7408,106083.1325,153274.3425,26.87970926,73133.96237,1298023.04,7.385271228,500445.5965,214823.7972,582753.6462,44.89547784,374579,400183.8854,6.60227453,120492.3401,58196.41506,221495.1303,55.34833819,163328
Oct-Dec 1995,1995.916667,2352932.054,8.303889932,1018844.765,399438.5011,934648.7871,39.72272746,587070,2333387.479,8.36855416,1009537.128,397000.2662,926850.0853,39.72122476,578819,148748.9959,18.57226412,115336.4488,22346.07073,11066.47639,7.439698217,*,556607.4485,14.3867765,300514.1585,107112.4651,148980.8249,26.76586979,73921.59046,1257211.96,7.14077951,489069.5118,208914.6609,559227.7875,44.48158347,353911,390363.649,6.442273439,113924.6464,61065.30436,215373.6982,55.17258044,158426
Nov-Jan 1996,1996,2376522.966,8.378935078,1041592.942,395046.7075,939883.3169,39.54867385,590543,2354291.717,8.433464411,1031767.583,390674.7516,931849.3824,39.58088012,580845,150434.3215,18.64433292,116875.4166,21463.79158,12095.11337,8.040128902,*,560112.294,14.48253833,306820.6235,108604.6826,144686.9878,25.8317822,69155.38817,1269389.183,7.20453375,494697.776,206470.5654,568220.8414,44.76332784,363664,396587.1678,6.534215838,123199.1256,58507.66791,214880.3743,54.18238202,157571
Dec-Feb 1996,1996.083333,2356961.12,8.317320136,1027239.008,395085.7022,934636.41,39.654299,593067,2340288.888,8.388545195,1021634.474,392015.5743,926638.8401,39.59506217,586017,147171.0238,18.37740642,114411.3932,21232.76829,11526.86223,7.832290583,*,563825.3433,14.59884731,303860.6277,108764.7963,151199.9193,26.81680083,72954.68417,1256956.965,7.13514833,494106.8946,205251.5388,557598.5321,44.36098828,363130,389007.7877,6.420722706,114860.0926,59836.5988,214311.0963,55.09172389,156301
Jan-Mar 1996,1996.16666,2330347.962,8.234201627,1017591.193,397976.5199,914780.2483,39.25509252,575740,2314184.359,8.303819954,1015602.322,394525.8746,904056.1625,39.06586608,569009,148071.4463,18.44276786,114830.7227,21154.37756,12086.34608,8.162509638,*,561310.7514,14.60420333,304142.7704,107265.295,149902.686,26.70582839,71142.3625,1238168.597,7.034327462,483610.1466,208042.2961,546516.1545,44.13907409,355831,382797.1666,6.324430369,115007.5537,61514.55124,206275.0617,53.88625613,146882
Feb-Apr 1996,1996.25,2349604.821,8.294613291,1028184.718,400346.1815,921073.9217,39.20122709,579352,2332739.511,8.363804929,1025231.808,398155.6397,909352.0628,38.98215204,573048,159664.1681,19.72335184,122965.8032,24622.82866,12075.53623,7.563084677,*,564840.2013,14.6903328,305056.9633,108370.3696,151412.8684,26.80631939,71377.15101,1246389.644,7.080894816,488021.7153,209592.1734,548775.7555,44.02922939,355972,378710.8076,6.238821598,112140.2362,57760.80989,208809.7615,55.13699565,150337
Mar-May 1996,1996.3333,2347223.376,8.27974978,1041417.172,393141.1231,912665.0806,38.88275355,574909,2332589.617,8.356241224,1036852.688,390646.6973,905090.2313,38.80194891,569582,167088.1067,20.14162289,128027.7649,26702.96525,12357.37652,7.395724782,*,557201.4088,14.54892225,302409.5658,96409.54832,158382.2946,28.42460413,74522.83886,1245224.236,7.068908235,491430.2631,215166.1086,538627.864,43.25549154,349435,377709.625,6.218422757,119549.5786,54862.5009,203297.5455,53.82376621,148677
Apr-Jun 1996,1996.416667,2340218.745,8.254870054,1048152.973,389667.7505,902398.0222,38.56041338,579354,2326702.451,8.334890606,1043977.62,387856.1373,894868.693,38.46081362,574501,168127.8755,20.18021054,131402.3785,24639.68369,12085.81334,7.188464911,*,546091.3724,14.36198679,295561.9762,98655.74196,151873.6542,27.81103345,71124.71553,1246620.067,7.067811356,498687.4347,213933.6912,533998.9408,42.83574082,353982,379379.4307,6.243809808,122501.1832,52438.63367,204439.6139,53.88790148,153179
